vinna	VB	VB|INF|AKT	VERB
de	PS	PS|UTR/NEU|SIN/PLU|DEF	DET
kärlek	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
respekt	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT
'	PA	PAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
uppstå	VB	VB|PRS|AKT	VERB
emellertid	AB	AB	ADV
en	DT	DT|UTR|SIN|IND	DET
konfliktsituation	NN	NN|UTR|SIN|IND|NOM	NOUN
då	HA	HA	ADV
förälder	NN	NN|UTR|PLU|DEF|NOM	NOUN
,	MI	MID	PUNCT
särskilt	AB	AB	ADV
far	NN	NN|UTR|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
samtidig	AB	AB	ADV
med	PP	PP	ADP
att	IE	IE	PART
ge	VB	VB|INF|AKT	VERB
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
vänskap	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
kärlek	NN	NN|UTR|SIN|IND|NOM	NOUN
skola	VB	VB|PRS|AKT	AUX
diciplinera	VB	VB|INF|AKT	VERB
och	KN	KN	CONJ
bestraffa	VB	VB|INF|AKT	VERB
de	PN	PN|UTR/NEU|PLU|DEF|OBJ	PRON
i	PP	PP	ADP
sig	PS	PS|UTR|SIN|DEF	DET
egenskap	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
uppfostrare	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|DEF	DET
bra	JJ	JJ|SUV|UTR/NEU|SIN/PLU|DEF|NOM	ADJ
lösning	NN	NN|UTR|SIN|DEF|NOM	NOUN
bli	VB	VB|PRT|AKT	VERB
då	AB	AB	ADV
att	IE	IE	PART
befria	VB	VB|INF|AKT	VERB
förälder	NN	NN|UTR|PLU|DEF|NOM	NOUN
från	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
uppgift	NN	NN|UTR|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
låta	VB	VB|INF|AKT	VERB
sköterska	NN	NN|UTR|PLU|IND|NOM	NOUN
ta	VB	VB|INF|AKT	VERB
hand	NN	NN|UTR|SIN|IND|NOM	NOUN
om	PP	PP	ADP
barn	NN	NN|NEU|PLU|DEF|GEN	NOUN
uppfostran	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

samtidig	AB	AB	ADV
som	HA	HA	ADV
man	PN	PN|UTR|SIN|IND|SUB	PRON
därigenom	AB	AB	ADV
skola	VB	VB|PRT|AKT	AUX
underlätta	VB	VB|INF|AKT	VERB
en	DT	DT|NEU|SIN|IND	DET
harmonisk	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
förhållande	NN	NN|NEU|SIN|IND|NOM	NOUN
mellan	PP	PP	ADP
förälder	NN	NN|UTR|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
vilja	VB	VB|PRT|AKT	AUX
man	PN	PN|UTR|SIN|IND|SUB	PRON
skydda	VB	VB|INF|AKT	VERB
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
från	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
alltför	AB	AB	ADV
ensidig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
beroende	NN	NN|NEU|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
inflytande	NN	NN|NEU|SIN|IND|NOM	NOUN
från	PP	PP	ADP
förälder	NN	NN|UTR|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

man	PN	PN|UTR|SIN|IND|SUB	PRON
ifrågasätta	VB	VB|PRS|AKT	VERB
att	SN	SN	SCONJ
just	AB	AB	ADV
förälder	NN	NN|UTR|PLU|DEF|NOM	NOUN
alltid	AB	AB	ADV
skola	VB	VB|PRT|AKT	AUX
vara	VB	VB|INF|AKT	AUX
en	DT	DT|UTR/NEU|PLU|DEF	DET
bra	AB	AB|SUV	ADV
lämpad	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
att	IE	IE	PART
uppfostra	VB	VB|INF|AKT	VERB
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

i	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
vanlig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
familj	NN	NN|UTR|SIN|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
helt	AB	AB|POS	ADV
utlämna	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
åt	PP	PP	ADP
eventuell	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
misstag	NN	NN|NEU|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
försummelse	NN	NN|UTR|PLU|IND|NOM	NOUN
från	PP	PP	ADP
förälder	NN	NN|UTR|PLU|DEF|GEN	NOUN
sida	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
,	MI	MID	PUNCT
vad	HA	HA	ADV
mycket	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
vara	VB	VB|PRS|AKT	VERB
,	MI	MID	PUNCT
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
kunna	VB	VB|PRS|AKT	AUX
få	VB	VB|INF|AKT	VERB
hel	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
sig	PS	PS|NEU|SIN|DEF	DET
liv	NN	NN|NEU|SIN|IND|NOM	NOUN
upp	PP	PP	ADP
och	KN	KN	CONJ
nedvänd	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
om	SN	SN	SCONJ
förälder	NN	NN|UTR|PLU|DEF|NOM	NOUN
skola	VB	VB|PRT|AKT	AUX
skilja	VB	VB|INF|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
eller	KN	KN	CONJ
dö	VB	VB|INF|AKT	VERB
och	KN	KN	CONJ
lämna	VB	VB|INF|AKT	VERB
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
utan	PP	PP	ADP
någon	DT	DT|UTR|SIN|IND	DET
fast	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
punkt	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

även	AB	AB	ADV
kibbutzbarn	NN	NN|NEU|PLU|IND|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
utsätta	VB	VB|INF|SFO	VERB
för	PP	PP	ADP
all	DT	DT|NEU|SIN|IND/DEF	DET
denna	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
,	MI	MID	PUNCT
men	KN	KN	CONJ
för	PP	PP	ADP
de	PN	PN|UTR/NEU|PLU|DEF|OBJ	PRON
bli	VB	VB|PRS|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
knappast	AB	AB|SUV	ADV
en	DT	DT|UTR|SIN|IND	DET
katastrof	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
eftersom	SN	SN	SCONJ
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
alltid	AB	AB	ADV
ha	VB	VB|PRS|AKT	VERB
fler	JJ	JJ|POS|UTR/NEU|PLU|IND|NOM	ADJ
person	NN	NN|UTR|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
känna	VB	VB|PRS|AKT	VERB
och	KN	KN	CONJ
ta	VB	VB|PRS|AKT	VERB
hand	NN	NN|UTR|SIN|IND|NOM	NOUN
om	PP	PP	ADP
de	PN	PN|UTR/NEU|PLU|DEF|OBJ	PRON
i	PP	PP	ADP
svår	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
situation	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

å	PP	PP	ADP
annan	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
sida	NN	NN|UTR|SIN|DEF|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
skapa	VB	VB|INF|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
osäkerhet	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
villrådighet	NN	NN|UTR|SIN|IND|NOM	NOUN
hos	PP	PP	ADP
kibbutzbarn	NN	NN|NEU|PLU|DEF|NOM	NOUN
att	IE	IE	PART
inte	AB	AB	ADV
ha	VB	VB|INF|AKT	VERB
bara	AB	AB	ADV
en	RG	RG|UTR|SIN|IND|NOM	NUM
utan	KN	KN	CONJ
flera	JJ	JJ|POS|UTR/NEU|PLU|IND|NOM	ADJ
person	NN	NN|UTR|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
kanske	AB	AB	ADV
betyda	VB	VB|PRS|AKT	VERB
lika	AB	AB	ADV
mycket	AB	AB|POS	ADV
för	PP	PP	ADP
de	PN	PN|UTR/NEU|PLU|DEF|OBJ	PRON
:	MI	MID	PUNCT
förälder	NN	NN|UTR|PLU|DEF|NOM	NOUN
,	MI	MID	PUNCT
sköterska	NN	NN|UTR|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
en	DT	DT|UTR/NEU|PLU|DEF	DET
övrig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
i	PP	PP	ADP
grupp	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

när	HA	HA	ADV
man	PN	PN|UTR|SIN|IND|SUB	PRON
upphäva	VB	VB|PRT|AKT	VERB
man	NN	NN|UTR|SIN|DEF|GEN	NOUN
roll	NN	NN|UTR|SIN|IND|NOM	NOUN
som	KN	KN	CONJ
familjeförsörjare	NN	NN|UTR|SIN|IND|NOM	NOUN
vilja	VB	VB|PRT|AKT	AUX
man	PN	PN|UTR|SIN|IND|SUB	PRON
ge	VB	VB|INF|AKT	VERB
inte	AB	AB	ADV
bara	AB	AB	ADV
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
utan	KN	KN	CONJ
även	AB	AB	ADV
kvinna	NN	NN|UTR|PLU|DEF|NOM	NOUN
en	DT	DT|NEU|SIN|IND	DET
ekonomisk	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
oberoende	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|IND	DET
huvudtes	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
kibbutzideologi	NN	NN|UTR|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
fullständig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
jämställdhet	NN	NN|UTR|SIN|IND|NOM	NOUN
mellan	PP	PP	ADP
kön	NN	NN|NEU|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

men	KN	KN	CONJ
en	DT	DT|UTR|SIN|IND	DET
sån	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
uppnå	VB	VB|PRS|SFO	VERB
inte	AB	AB	ADV
automatisk	AB	AB|POS	ADV
anse	VB	VB|PRS|AKT	VERB
man	PN	PN|UTR|SIN|IND|SUB	PRON
,	MI	MID	PUNCT
genom	PP	PP	ADP
lika	AB	AB	ADV
politisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
juridisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
rättighet	NN	NN|UTR|PLU|IND|NOM	NOUN
om	SN	SN	SCONJ
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
inte	AB	AB	ADV
åtfölja	VB	VB|PRS|SFO	VERB
av	PP	PP	ADP
kvinna	NN	NN|UTR|PLU|DEF|GEN	NOUN
ekonomisk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
oberoende	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

först	AB	AB	ADV
när	HA	HA	ADV
kvinna	NN	NN|UTR|PLU|DEF|NOM	NOUN
delta	VB	VB|PRS|AKT	VERB
i	PP	PP	ADP
produktion	NN	NN|UTR|SIN|DEF|NOM	NOUN
tillsammans	AB	AB	ADV
med	PP	PP	ADP
man	NN	NN|UTR|PLU|DEF|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
bli	VB	VB|INF|AKT	AUX
helt	AB	AB|POS	ADV
emancipera	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	VERB
;	MI	MID	PUNCT
roll	NN	NN|UTR|SIN|DEF|NOM	NOUN
som	KN	KN	CONJ
husmor	NN	NN|UTR|SIN|IND|NOM	NOUN
innebära	VB	VB|PRS|AKT	VERB
alltid	AB	AB	ADV
en	DT	DT|UTR|SIN|IND	DET
beroendeställning	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

men	KN	KN	CONJ
för	PP	PP	ADP
att	IE	IE	PART
kunna	VB	VB|INF|AKT	AUX
arbeta	VB	VB|INF|AKT	VERB
utanför	PP	PP	ADP
hem	NN	NN|NEU|SIN|DEF|NOM	NOUN
måste	VB	VB|PRS|AKT	AUX
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
befria	VB	VB|INF|SFO	VERB
från	PP	PP	ADP
uppgift	NN	NN|UTR|SIN|DEF|NOM	NOUN
att	IE	IE	PART
vårda	VB	VB|INF|AKT	VERB
och	KN	KN	CONJ
fostra	VB	VB|INF|AKT	VERB
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
;	MI	MID	PUNCT
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
bli	VB	VB|PRS|AKT	VERB
i	PP	PP	ADP
ställe	NN	NN|NEU|SIN|DEF|NOM	NOUN
en	DT	DT|UTR|SIN|IND	DET
uppgift	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
kollektiv	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

'	PA	PAD	PUNCT
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
ha	VB	VB|PRS|AKT	AUX
ge	VB	VB|SUP|AKT	VERB
hon	PN	PN|UTR|SIN|DEF|OBJ	PRON
lika	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
rättighet	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
ha	VB	VB|PRS|AKT	AUX
emancipera	VB	VB|SUP|AKT	VERB
hon	PN	PN|UTR|SIN|DEF|OBJ	PRON
från	PP	PP	ADP
en	DT	DT|NEU|SIN|DEF	DET
ekonomisk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
ok	NN	NN|NEU|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
från	PP	PP	ADP
börda	NN	NN|UTR|SIN|DEF|NOM	NOUN
att	IE	IE	PART
fostra	VB	VB|INF|AKT	VERB
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
ha	VB	VB|PRS|AKT	AUX
emancipera	VB	VB|SUP|AKT	VERB
hon	PN	PN|UTR|SIN|DEF|OBJ	PRON
från	PP	PP	ADP
känsla	NN	NN|UTR|SIN|DEF|NOM	NOUN
att	IE	IE	PART
'	PA	PAD	PUNCT
tillhöra	VB	VB|INF|AKT	VERB
'	PA	PAD	PUNCT
sig	PS	PS|UTR|SIN|DEF	DET
make	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
att	IE	IE	PART
känna	VB	VB|INF|AKT	VERB
han	PN	PN|UTR|SIN|DEF|OBJ	PRON
som	KN	KN	CONJ
sig	PS	PS|UTR|SIN|DEF	DET
försörjare	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
som	HP	HP|-|-|-	PRON
bestämma	VB	VB|PRS|AKT	VERB
;	MI	MID	PUNCT
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
ha	VB	VB|PRS|AKT	AUX
ge	VB	VB|SUP|AKT	VERB
hon	PN	PN|UTR|SIN|DEF|OBJ	PRON
en	DT	DT|NEU|SIN|IND	DET
ny	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
samhälle	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
bryta	VB	VB|PRT|AKT	VERB
boja	NN	NN|UTR|PLU|DEF|NOM	NOUN
som	HP	HP|-|-|-	PRON
binda	VB	VB|PRT|AKT	VERB
hon	PS	PS|UTR/NEU|SIN/PLU|DEF	DET
hand	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT
'	PA	PAD	PUNCT

börda	NN	NN|UTR|SIN|DEF|NOM	NOUN
att	IE	IE	PART
fostra	VB	VB|INF|AKT	VERB
barn	NN	NN|NEU|PLU|IND|NOM	NOUN
-	MI	MID	PUNCT
uttryck	NN	NN|NEU|SIN|DEF|NOM	NOUN
låta	VB	VB|PRS|AKT	VERB
negativ	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|IND	DET
börda	NN	NN|UTR|SIN|IND|NOM	NOUN
bli	VB	VB|PRS|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
,	MI	MID	PUNCT
i	PP	PP	ADP
kibbutz	NN	NN|UTR|PLU|DEF|GEN	NOUN
mening	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
när	HA	HA	ADV
kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
förutsätta	VB	VB|PRS|SFO	VERB
vårda	VB	VB|INF|AKT	VERB
och	KN	KN	CONJ
fostra	VB	VB|INF|AKT	VERB
barn	NN	NN|NEU|PLU|DEF|NOM	NOUN
därför	HA	HA	ADV
att	SN	SN	SCONJ
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	VERB
hon	PN	PN|UTR|SIN|DEF|SUB	PRON
som	HP	HP|-|-|-	PRON
föda	VB	VB|PRS|AKT	VERB
de	PN	PN|UTR/NEU|PLU|DEF|OBJ	PRON
.	MA	MAD	PUNCT

denna	DT	DT|UTR|SIN|DEF	DET
predestination	NN	NN|UTR|SIN|IND|NOM	NOUN
till	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
speciell	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
uppgift	NN	NN|UTR|SIN|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
kvinna	NN	NN|UTR|SIN|DEF|GEN	NOUN
'	PA	PAD	PUNCT
biologisk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
tragedi	NN	NN|UTR|SIN|IND|NOM	NOUN
'	PA	PAD	PUNCT
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
man	PN	PN|UTR|SIN|IND|SUB	PRON
vilja	VB	VB|PRT|AKT	AUX
bryta	VB	VB|INF|AKT	VERB
genom	PP	PP	ADP
att	IE	IE	PART
överföra	VB	VB|INF|AKT	VERB
barnavård	NN	NN|UTR|SIN|DEF|NOM	NOUN
på	PP	PP	ADP
kollektiv	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

att	IE	IE	PART
vara	VB	VB|INF|AKT	AUX
barnsköterska	NN	NN|UTR|SIN|IND|NOM	NOUN
till	PP	PP	ADP
yrke	NN	NN|NEU|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
däremot	AB	AB	ADV
en	DT	DT|UTR|SIN|IND	DET
omtyckt	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
och	KN	KN	CONJ
eftertrakta	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
