såväl	KN	KN	CONJ
folkpensionering	NN	NN|UTR|SIN|DEF|NOM	NOUN
som	KN	KN	CONJ
ATP	PM	PM|NOM	PROPN
ge	VB	VB|PRS|AKT	VERB
möjlighet	NN	NN|UTR|PLU|IND|NOM	NOUN
till	PP	PP	ADP
följande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
förmån	NN	NN|UTR|PLU|IND|NOM	NOUN
:	MA	MAD	PUNCT

ålderspension	NN	NN|UTR|SIN|IND|NOM	NOUN

förtidspension	NN	NN|UTR|SIN|IND|NOM	NOUN
eller	KN	KN	CONJ
sjukbidrag	NN	NN|NEU|SIN|IND|NOM	NOUN

änkepension	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
barnpension	NN	NN|UTR|SIN|IND|NOM	NOUN

från	PP	PP	ADP
folkpensionering	NN	NN|UTR|SIN|DEF|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
dessutom	AB	AB	ADV
utgå	VB	VB|INF|AKT	VERB
:	MA	MAD	PUNCT

barntillägg	NN	NN|NEU|SIN|IND|NOM	NOUN

invaliditetstillägg	NN	NN|NEU|SIN|IND|NOM	NOUN

invaliditetsersättning	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
vårdbidrag	NN	NN|NEU|SIN|IND|NOM	NOUN

hustrutillägg	NN	NN|NEU|SIN|IND|NOM	NOUN
(	PA	PAD	PUNCT
inkomstpröva	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
)	PA	PAD	PUNCT

kommunal	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
bostadstillägg	NN	NN|NEU|SIN|IND|NOM	NOUN
(	PA	PAD	PUNCT
inkomstpröva	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
)	PA	PAD	PUNCT

att	SN	SN	SCONJ
en	DT	DT|UTR|SIN|IND	DET
förmån	NN	NN|UTR|SIN|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
inkomstpröva	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
betyda	VB	VB|PRS|AKT	VERB
,	MI	MID	PUNCT
att	SN	SN	SCONJ
den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
minska	VB	VB|PRS|SFO	VERB
eller	KN	KN	CONJ
inte	AB	AB	ADV
alls	AB	AB	ADV
utgå	VB	VB|PRS|AKT	VERB
om	SN	SN	SCONJ
en	DT	DT|UTR|SIN|DEF	DET
försäkra	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|GEN	ADJ
inkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
överstiga	VB	VB|PRS|AKT	VERB
viss	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
belopp	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

även	AB	AB	ADV
förmögenhet	NN	NN|UTR|SIN|IND|NOM	NOUN
ha	VB	VB|PRS|AKT	VERB
betydelse	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

(	PA	PAD	PUNCT
se	VB	VB|IMP|AKT	VERB
vidare	AB	AB|KOM	ADV
sid	NN	NN|AN	NOUN
8	RG	RG|NOM	NUM
ff	AB	AB|AN	ADV
.	MA	MAD	PUNCT
)	PA	PAD	PUNCT

ålderspension	NN	NN|UTR|SIN|IND|NOM	NOUN

ålderspension	NN	NN|UTR|SIN|DEF|NOM	NOUN
från	PP	PP	ADP
folkpensionering	NN	NN|UTR|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
i	PP	PP	ADP
juli	NN	NN|UTR|SIN|IND|NOM	NOUN
1971	RG	RG|NOM	NUM
6210	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
per	PP	PP	ADP
år	NN	NN|NEU|SIN|IND|NOM	NOUN
för	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
ensam	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
pensionär	NN	NN|UTR|SIN|IND|NOM	NOUN
eller	KN	KN	CONJ
pensionär	NN	NN|UTR|SIN|IND|NOM	NOUN
vars	HS	HS|DEF	DET
make	NN	NN|UTR|SIN|IND|NOM	NOUN
inte	AB	AB	ADV
ha	VB	VB|PRS|AKT	VERB
pension	NN	NN|UTR|SIN|IND|NOM	NOUN
samt	KN	KN	CONJ
9660	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
för	PP	PP	ADP
två	RG	RG|NOM	NUM
pensionsberättigad	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
make	NN	NN|UTR|PLU|IND|NOM	NOUN
tillsammans	AB	AB	ADV
.	MA	MAD	PUNCT

dessutom	AB	AB	ADV
utgå	VB	VB|PRS|AKT	VERB
i	PP	PP	ADP
viss	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
fall	NN	NN|NEU|PLU|IND|NOM	NOUN
pensionstillskott	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

hos	PP	PP	ADP
försäkringskassa	NN	NN|UTR|SIN|DEF|NOM	NOUN
finnas	VB	VB|PRS|SFO	VERB
en	DT	DT|UTR|SIN|IND	DET
särskild	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
broschyr	NN	NN|UTR|SIN|IND|NOM	NOUN
om	PP	PP	ADP
pensionstillskott	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

hel	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
pensionstillskott	NN	NN|NEU|SIN|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
i	PP	PP	ADP
juli	NN	NN|UTR|SIN|IND|NOM	NOUN
1971	RG	RG|NOM	NUM
621	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
per	PP	PP	ADP
år	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

full	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
ålderspension	NN	NN|UTR|SIN|IND|NOM	NOUN
från	PP	PP	ADP
ATP	PM	PM|NOM	PROPN
få	VB	VB|PRS|AKT	VERB
man	PN	PN|UTR|SIN|IND|SUB	PRON
,	MI	MID	PUNCT
enligt	PP	PP	ADP
huvudregel	NN	NN|UTR|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
om	SN	SN	SCONJ
man	PN	PN|UTR|SIN|IND|SUB	PRON
ha	VB	VB|SUP|AKT	VERB
pensionsgrundande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
inkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
30	RG	RG|NOM	NUM
år	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

storlek	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
pension	NN	NN|UTR|SIN|DEF|NOM	NOUN
räkna	VB	VB|PRS|SFO	VERB
ut	PL	PL	ADV
på	PP	PP	ADP
grundval	NN	NN|NEU|SIN|IND|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
genomsnitt	NN	NN|NEU|SIN|IND|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
pensionsgrundande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
inkomst	NN	NN|UTR|PLU|DEF|NOM	NOUN
under	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
15	RG	RG|NOM	NUM
bra	JJ	JJ|SUV|UTR/NEU|SIN/PLU|DEF|NOM	ADJ
år	NN	NN|NEU|PLU|DEF|NOM	NOUN
(	PA	PAD	PUNCT
se	VB	VB|IMP|AKT	VERB
sid	NN	NN|AN	NOUN
7	RG	RG|NOM	NUM
'	PA	PAD	PUNCT
ATP	PM	PM|NOM	PROPN
en	DT	DT|UTR/NEU|PLU|DEF	DET
en	RO	RO|NOM	ADJ
år	NN	NN|NEU|PLU|DEF|NOM	NOUN
'	PA	PAD	PUNCT
)	PA	PAD	PUNCT
.	MA	MAD	PUNCT

full	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
pension	NN	NN|UTR|SIN|IND|NOM	NOUN
motsvara	VB	VB|PRS|AKT	VERB
60	RG	RG|NOM	NUM
procent	NN	NN|UTR|PLU|IND|NOM	NOUN
av	PP	PP	ADP
nämna	PC	PC|PRF|UTR/NEU|SIN|DEF|NOM	ADJ
genomsnittsinkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

ha	VB	VB|PRS|AKT	VERB
man	PN	PN|UTR|SIN|IND|SUB	PRON
pensionsgrundande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
inkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
lite	AB	AB|KOM	ADV
än	KN	KN	CONJ
30	RG	RG|NOM	NUM
år	NN	NN|NEU|PLU|IND|NOM	NOUN
reducera	VB	VB|PRS|SFO	VERB
pension	NN	NN|UTR|SIN|DEF|NOM	NOUN
i	PP	PP	ADP
förhållande	NN	NN|NEU|SIN|IND|NOM	NOUN
till	PP	PP	ADP
en	DT	DT|NEU|SIN|DEF	DET
antal	NN	NN|NEU|SIN|IND|NOM	NOUN
år	NN	NN|NEU|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
fattas	VB	VB|PRS|SFO	VERB
(	PA	PAD	PUNCT
halv	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
antal	NN	NN|NEU|SIN|DEF|NOM	NOUN
år	NN	NN|NEU|PLU|IND|NOM	NOUN
ge	VB	VB|PRS|AKT	VERB
halv	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
pension	NN	NN|UTR|SIN|IND|NOM	NOUN
osv	AB	AB|AN	ADV
)	PA	PAD	PUNCT
.	MA	MAD	PUNCT

på	PP	PP	ADP
grundval	NN	NN|NEU|SIN|IND|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
pensionsgrundande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
inkomst	NN	NN|UTR|SIN|DEF|NOM	NOUN
beräkna	VB	VB|PRS|SFO	VERB
pensionspoäng	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
registrera	VB	VB|PRS|SFO	VERB
på	PP	PP	ADP
ni	PS	PS|NEU|SIN|DEF	DET
poängkort	NN	NN|NEU|SIN|IND|NOM	NOUN
hos	PP	PP	ADP
försäkringskassa	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

på	PP	PP	ADP
slutskattesedel	NN	NN|UTR|SIN|DEF|NOM	NOUN
finnas	VB	VB|PRS|SFO	VERB
en	DT	DT|UTR|SIN|DEF	DET
pensionsgrundande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
inkomst	NN	NN|UTR|SIN|DEF|NOM	NOUN
ange	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
.	MA	MAD	PUNCT

vilja	VB	VB|PRS|AKT	AUX
man	PN	PN|UTR|SIN|IND|SUB	PRON
räkna	VB	VB|INF|AKT	VERB
ut	PL	PL	ADV
poäng	NN	NN|UTR|SIN|DEF|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
man	PN	PN|UTR|SIN|IND|SUB	PRON
göra	VB	VB|INF|AKT	VERB
denna	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
genom	PP	PP	ADP
att	IE	IE	PART
dela	VB	VB|INF|AKT	VERB
en	DT	DT|UTR|SIN|DEF	DET
pensionsgrundande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
inkomst	NN	NN|UTR|SIN|DEF|NOM	NOUN
för	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
viss	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
år	NN	NN|NEU|SIN|IND|NOM	NOUN
med	PP	PP	ADP
basbelopp	NN	NN|NEU|SIN|DEF|NOM	NOUN
vid	PP	PP	ADP
ingång	NN	NN|UTR|SIN|DEF|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|NEU|SIN|DEF	DET
år	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

(	PA	PAD	PUNCT
denna	DT	DT|UTR/NEU|PLU|DEF	DET
basbelopp	NN	NN|NEU|PLU|IND|NOM	NOUN
ha	VB	VB|PRS|AKT	AUX
vara	VB	VB|SUP|AKT	AUX
följande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
:	MI	MID	PUNCT
1960	RG	RG|NOM	NUM
=	MI	MID	PUNCT
4200	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
,	MI	MID	PUNCT
1961	RG	RG|NOM	NUM
=	MI	MID	PUNCT
4300	RG	RG|NOM	NUM
